id,sales
3026458,32.06356704481001
3026459,32.06356704481001
3026460,1511.5265474999999
3026461,32.06356704481001
3026462,32.06356704481001
3026463,42.79966834950086
3026464,42.79966834950086
3026465,66.1517856666667
3026466,2790.4006900000013
3026467,42.79966834950086
3026468,1420.389786
3026469,42.79966834950086
3026470,1315.5239133333328
3026471,1269.8134366666666
3026472,1315.5239133333328
3026473,42.79966834950086
3026474,66.1517856666667
3026475,2590.50389
3026476,42.79966834950086
3026477,42.79966834950086
3026478,66.1517856666667
3026479,307.92014999999986
3026480,42.79966834950086
3026481,248.95486666666665
3026482,42.79966834950086
3026483,1608.300855
3026484,42.79966834950086
3026485,307.92014999999986
3026486,42.79966834950086
3026487,42.79966834950086
3026488,1186.4162099999992
3026489,42.79966834950086
3026490,42.79966834950086
3026491,42.79966834950086
3026492,42.79966834950086
3026493,3848.832179
3026494,42.79966834950086
3026495,66.1517856666667
3026496,26.038627885631698
3026497,26.038627885631698
3026498,69.48834366666667
3026499,2502.08435
3026500,26.038627885631698
3026501,452.12418833333317
3026502,26.038627885631698
3026503,901.9681701000002
3026504,1587.0578199999998
3026505,374.7027499999999
3026506,69.48834366666667
3026507,69.48834366666667
3026508,3119.380069999999
3026509,26.038627885631698
3026510,26.038627885631698
3026511,69.48834366666667
3026512,69.48834366666667
3026513,26.038627885631698
3026514,374.7027499999999
3026515,26.038627885631698
3026516,26.038627885631698
3026517,26.038627885631698
3026518,69.48834366666667
3026519,26.038627885631698
3026520,26.038627885631698
3026521,476.70683999999994
3026522,26.038627885631698
3026523,26.038627885631698
3026524,26.038627885631698
3026525,26.038627885631698
3026526,153.36296
3026527,26.038627885631698
3026528,26.038627885631698
3026529,23.607226336057256
3026530,23.607226336057256
3026531,23.607226336057256
3026532,3000.25185
3026533,23.607226336057256
3026534,385.67584166666654
3026535,23.607226336057256
3026536,501.87545150666665
3026537,1653.9147299999995
3026538,302.07465166666657
3026539,91.66804023015871
3026540,91.66804023015871
3026541,2802.1156499999993
3026542,23.607226336057256
3026543,23.607226336057256
3026544,91.66804023015871
3026545,79.83323966666667
3026546,23.607226336057256
3026547,302.07465166666657
3026548,23.607226336057256
3026549,23.607226336057256
3026550,23.607226336057256
3026551,79.83323966666667
3026552,23.607226336057256
3026553,23.607226336057256
3026554,274.37583916666665
3026555,23.607226336057256
3026556,23.607226336057256
3026557,23.607226336057256
3026558,23.607226336057256
3026559,79.83323966666667
3026560,23.607226336057256
3026561,23.607226336057256
3026562,84.28981431950245
3026563,84.28981431950245
3026564,88.27267441269842
3026565,3265.9065810000016
3026566,84.28981431950245
3026567,2901.1606066666654
3026568,84.28981431950245
3026569,2159.8679400000005
3026570,2306.09445
3026571,2620.9093613333325
3026572,84.28981431950245
3026573,88.27267441269842
3026574,7467.14
3026575,84.28981431950245
3026576,84.28981431950245
3026577,84.28981431950245
3026578,386.3784141706668
3026579,84.28981431950245
3026580,288.12073
3026581,84.28981431950245
3026582,2305.2140746666655
3026583,278.1397141666667
3026584,386.58807000000013
3026585,84.28981431950245
3026586,84.28981431950245
3026587,2820.866809999999
3026588,84.28981431950245
3026589,84.28981431950245
3026590,84.28981431950245
3026591,84.28981431950245
3026592,11300.854830000004
3026593,84.28981431950245
3026594,88.27267441269842
3026595,17.27616700475669
3026596,17.27616700475669
3026597,17.27616700475669
3026598,1765.28733
3026599,17.27616700475669
3026600,127.58915714285712
3026601,17.27616700475669
3026602,760.2465499999998
3026603,1339.4544399999995
3026604,145.0529633333333
3026605,50.649573168831175
3026606,17.27616700475669
3026607,2325.0689600000005
3026608,17.27616700475669
3026609,17.27616700475669
3026610,17.27616700475669
3026611,17.27616700475669
3026612,17.27616700475669
3026613,145.0529633333333
3026614,17.27616700475669
3026615,17.27616700475669
3026616,17.27616700475669
3026617,17.27616700475669
3026618,17.27616700475669
3026619,17.27616700475669
3026620,136.56066666666666
3026621,17.27616700475669
3026622,17.27616700475669
3026623,17.27616700475669
3026624,17.27616700475669
3026625,50.649573168831175
3026626,17.27616700475669
3026627,17.27616700475669
3026628,35.57336944433608
3026629,35.57336944433608
3026630,35.57336944433608
3026631,2868.1051199999997
3026632,35.57336944433608
3026633,499.62410676666644
3026634,35.57336944433608
3026635,1096.83271456
3026636,1512.303009
3026637,649.5310350833338
3026638,69.99497541883115
3026639,69.99497541883115
3026640,2984.71631
3026641,35.57336944433608
3026642,35.57336944433608
3026643,69.99497541883115
3026644,79.86757785714285
3026645,35.57336944433608
3026646,219.057078
3026647,35.57336944433608
3026648,35.57336944433608
3026649,35.57336944433608
3026650,69.99497541883115
3026651,35.57336944433608
3026652,35.57336944433608
3026653,371.47946833333333
3026654,35.57336944433608
3026655,35.57336944433608
3026656,35.57336944433608
3026657,35.57336944433608
3026658,79.86757785714285
3026659,35.57336944433608
3026660,69.99497541883115
3026661,10.999295665436565
3026662,10.999295665436565
3026663,10.999295665436565
3026664,858.0415316666667
3026665,10.999295665436565
3026666,58.68547733333334
3026667,10.999295665436565
3026668,606.7616799999997
3026669,1126.0308699999996
3026670,45.10930130740258
3026671,45.10930130740258
3026672,45.10930130740258
3026673,1886.5908060000008
3026674,10.999295665436565
3026675,10.999295665436565
3026676,45.10930130740258
3026677,10.999295665436565
3026678,10.999295665436565
3026679,131.93714238095237
3026680,10.999295665436565
3026681,10.999295665436565
3026682,10.999295665436565
3026683,10.999295665436565
3026684,10.999295665436565
3026685,10.999295665436565
3026686,120.80226190476188
3026687,10.999295665436565
3026688,10.999295665436565
3026689,10.999295665436565
3026690,10.999295665436565
3026691,45.10930130740258
3026692,10.999295665436565
3026693,10.999295665436565
3026694,23.613108908645664
3026695,23.613108908645664
3026696,23.613108908645664
3026697,1038.9832720999993
3026698,23.613108908645664
3026699,45.459296590952384
3026700,23.613108908645664
3026701,666.1721383333332
3026702,1791.5418500000003
3026703,248.15673999999999
3026704,45.459296590952384
3026705,45.459296590952384
3026706,2839.8854998
3026707,23.613108908645664
3026708,23.613108908645664
3026709,45.459296590952384
3026710,23.613108908645664
3026711,23.613108908645664
3026712,161.658568
3026713,23.613108908645664
3026714,23.613108908645664
3026715,23.613108908645664
3026716,45.459296590952384
3026717,23.613108908645664
3026718,23.613108908645664
3026719,345.51648499999993
3026720,23.613108908645664
3026721,23.613108908645664
3026722,45.459296590952384
3026723,23.613108908645664
3026724,45.459296590952384
3026725,23.613108908645664
3026726,23.613108908645664
3026727,21.88334109226581
3026728,21.88334109226581
3026729,21.88334109226581
3026730,2444.00264
3026731,21.88334109226581
3026732,56.24371416666671
3026733,21.88334109226581
3026734,846.0587798
3026735,1651.326999
3026736,322.8008866666667
3026737,42.30488934952378
3026738,42.30488934952378
3026739,3513.900479800001
3026740,21.88334109226581
3026741,21.88334109226581
3026742,56.24371416666671
3026743,42.30488934952378
3026744,21.88334109226581
3026745,322.8008866666667
3026746,21.88334109226581
3026747,21.88334109226581
3026748,21.88334109226581
3026749,21.88334109226581
3026750,21.88334109226581
3026751,21.88334109226581
3026752,482.8034799999999
3026753,21.88334109226581
3026754,21.88334109226581
3026755,21.88334109226581
3026756,21.88334109226581
3026757,21.88334109226581
3026758,21.88334109226581
3026759,21.88334109226581
3026760,21.954114329715807
3026761,21.954114329715807
3026762,21.954114329715807
3026763,816.7112398
3026764,21.954114329715807
3026765,43.22246166666666
3026766,21.954114329715807
3026767,705.77292
3026768,995.1077666666664
3026769,34.679522703333326
3026770,34.679522703333326
3026771,21.954114329715807
3026772,1012.4493766666664
3026773,21.954114329715807
3026774,21.954114329715807
3026775,21.954114329715807
3026776,21.954114329715807
3026777,21.954114329715807
3026778,354.9087729000002
3026779,21.954114329715807
3026780,21.954114329715807
3026781,21.954114329715807
3026782,34.679522703333326
3026783,21.954114329715807
3026784,21.954114329715807
3026785,112.90706700000001
3026786,21.954114329715807
3026787,21.954114329715807
3026788,21.954114329715807
3026789,21.954114329715807
3026790,43.22246166666666
3026791,21.954114329715807
3026792,21.954114329715807
3026793,36.12985280952382
3026794,30.685919377888155
3026795,42.13948482857142
3026796,2401.1645499999995
3026797,30.685919377888155
3026798,4053.143310000001
3026799,305.7326024999999
3026800,2504.25136
3026801,1526.351746
3026802,1608.7220008000013
3026803,273.75776075
3026804,629.5094016666667
3026805,3929.003510000003
3026806,538.9247063500001
3026807,30.685919377888155
3026808,429.89345666666674
3026809,273.75776075
3026810,30.685919377888155
3026811,1608.7220008000013
3026812,30.685919377888155
3026813,250.45909575000002
3026814,555.7442516666664
3026815,280.5577813333333
3026816,36.12985280952382
3026817,691.7656599999998
3026818,1846.6454212000017
3026819,36.12985280952382
3026820,271.84377666666666
3026821,882.3586190000002
3026822,280.5577813333333
3026823,1576.470079
3026824,30.685919377888155
3026825,30.685919377888155
3026826,35.427951149382594
3026827,35.427951149382594
3026828,62.55874328571429
3026829,2689.5563999999995
3026830,35.427951149382594
3026831,771.8000833333333
3026832,35.427951149382594
3026833,1959.3257400000002
3026834,771.8000833333333
3026835,2092.868760000001
3026836,35.427951149382594
3026837,62.55874328571429
3026838,3802.4212700000003
3026839,35.427951149382594
3026840,35.427951149382594
3026841,35.427951149382594
3026842,62.55874328571429
3026843,35.427951149382594
3026844,329.08643107142865
3026845,35.427951149382594
3026846,767.2608248809524
3026847,35.427951149382594
3026848,290.374516
3026849,35.427951149382594
3026850,35.427951149382594
3026851,811.6087200000001
3026852,35.427951149382594
3026853,35.427951149382594
3026854,35.427951149382594
3026855,35.427951149382594
3026856,3897.5871819999993
3026857,35.427951149382594
3026858,35.427951149382594
3026859,17.614784378580293
3026860,17.614784378580293
3026861,64.05384095238097
3026862,3164.2117607
3026863,17.614784378580293
3026864,676.2491850000001
3026865,17.614784378580293
3026866,1051.1880099999998
3026867,653.15098
3026868,1335.9297716666665
3026869,17.614784378580293
3026870,17.614784378580293
3026871,3784.08586
3026872,17.614784378580293
3026873,17.614784378580293
3026874,64.05384095238097
3026875,106.69679266666667
3026876,17.614784378580293
3026877,259.05644
3026878,17.614784378580293
3026879,700.5462032142858
3026880,17.614784378580293
3026881,106.69679266666667
3026882,17.614784378580293
3026883,64.05384095238097
3026884,1403.3438824999998
3026885,17.614784378580293
3026886,17.614784378580293
3026887,17.614784378580293
3026888,17.614784378580293
3026889,3120.173939
3026890,17.614784378580293
3026891,64.05384095238097
3026892,40.97135166559984
3026893,40.97135166559984
3026894,59.536934416666654
3026895,898.2693318
3026896,40.97135166559984
3026897,173.965645
3026898,40.97135166559984
3026899,811.3639603999998
3026900,814.1043400000001
3026901,794.3970666666667
3026902,59.536934416666654
3026903,59.536934416666654
3026904,4915.3003100000005
3026905,40.97135166559984
3026906,40.97135166559984
3026907,40.97135166559984
3026908,40.97135166559984
3026909,40.97135166559984
3026910,616.2185682142858
3026911,40.97135166559984
3026912,40.97135166559984
3026913,40.97135166559984
3026914,59.536934416666654
3026915,40.97135166559984
3026916,40.97135166559984
3026917,536.8972357142857
3026918,40.97135166559984
3026919,40.97135166559984
3026920,40.97135166559984
3026921,40.97135166559984
3026922,59.536934416666654
3026923,96.57157499999998
3026924,40.97135166559984
3026925,28.999557670463314
3026926,28.999557670463314
3026927,28.999557670463314
3026928,1859.1115212000002
3026929,28.999557670463314
3026930,820.54048
3026931,28.999557670463314
3026932,920.9028099999999
3026933,1147.7554400000001
3026934,771.9787809999999
3026935,28.999557670463314
3026936,28.999557670463314
3026937,2906.91198
3026938,28.999557670463314
3026939,28.999557670463314
3026940,28.999557670463314
3026941,38.33173797619049
3026942,28.999557670463314
3026943,182.37970466666667
3026944,28.999557670463314
3026945,260.89818833333334
3026946,28.999557670463314
3026947,223.03281555555557
3026948,28.999557670463314
3026949,38.33173797619049
3026950,695.9854199999999
3026951,28.999557670463314
3026952,28.999557670463314
3026953,28.999557670463314
3026954,28.999557670463314
3026955,3174.2795779999997
3026956,28.999557670463314
3026957,38.33173797619049
3026958,20.26583518246633
3026959,20.26583518246633
3026960,43.61683366666668
3026961,3339.8997402000005
3026962,20.26583518246633
3026963,586.3637200000005
3026964,43.61683366666668
3026965,1016.7183899999999
3026966,1523.278978
3026967,378.00506800000005
3026968,43.61683366666668
3026969,20.26583518246633
3026970,4919.13849
3026971,20.26583518246633
3026972,20.26583518246633
3026973,43.61683366666668
3026974,43.61683366666668
3026975,20.26583518246633
3026976,462.7655133333333
3026977,20.26583518246633
3026978,20.26583518246633
3026979,20.26583518246633
3026980,20.26583518246633
3026981,20.26583518246633
3026982,20.26583518246633
3026983,734.5821349999997
3026984,20.26583518246633
3026985,20.26583518246633
3026986,43.61683366666668
3026987,20.26583518246633
3026988,43.61683366666668
3026989,20.26583518246633
3026990,20.26583518246633
3026991,20.05480483020009
3026992,20.05480483020009
3026993,20.05480483020009
3026994,3283.2073333333333
3026995,20.05480483020009
3026996,828.2194083333333
3026997,20.05480483020009
3026998,638.96273
3026999,758.859893
3027000,828.2194083333333
3027001,20.05480483020009
3027002,82.65394966666665
3027003,3725.6916100000008
3027004,20.05480483020009
3027005,20.05480483020009
3027006,20.05480483020009
3027007,47.75179966666666
3027008,20.05480483020009
3027009,316.21982833333334
3027010,20.05480483020009
3027011,517.0112062466668
3027012,20.05480483020009
3027013,82.65394966666665
3027014,20.05480483020009
3027015,20.05480483020009
3027016,987.1747345
3027017,20.05480483020009
3027018,20.05480483020009
3027019,20.05480483020009
3027020,20.05480483020009
3027021,2835.37003
3027022,20.05480483020009
3027023,20.05480483020009
3027024,32.22653169237455
3027025,32.22653169237455
3027026,88.57297870666666
3027027,2736.7458843333325
3027028,32.22653169237455
3027029,1442.710804
3027030,32.22653169237455
3027031,1442.710804
3027032,1027.2810100000002
3027033,987.5180546666669
3027034,32.22653169237455
3027035,88.57297870666666
3027036,3264.8585900000007
3027037,32.22653169237455
3027038,32.22653169237455
3027039,32.22653169237455
3027040,88.57297870666666
3027041,32.22653169237455
3027042,337.4832958333333
3027043,32.22653169237455
3027044,1602.4102563333322
3027045,88.57297870666666
3027046,58.80173500000003
3027047,32.22653169237455
3027048,32.22653169237455
3027049,887.4465233333332
3027050,32.22653169237455
3027051,32.22653169237455
3027052,32.22653169237455
3027053,32.22653169237455
3027054,3318.717976999999
3027055,32.22653169237455
3027056,88.57297870666666
3027057,29.89064666076035
3027058,29.89064666076035
3027059,59.61784719666665
3027060,2219.2823100000005
3027061,29.89064666076035
3027062,467.66963200000015
3027063,29.89064666076035
3027064,2716.851220200001
3027065,1017.8967980000004
3027066,1157.8613380000004
3027067,59.61784719666665
3027068,59.61784719666665
3027069,2909.0837099999985
3027070,29.89064666076035
3027071,29.89064666076035
3027072,29.89064666076035
3027073,59.61784719666665
3027074,29.89064666076035
3027075,583.4716265000003
3027076,29.89064666076035
3027077,29.89064666076035
3027078,29.89064666076035
3027079,59.61784719666665
3027080,29.89064666076035
3027081,29.89064666076035
3027082,1130.8196820000003
3027083,29.89064666076035
3027084,29.89064666076035
3027085,29.89064666076035
3027086,29.89064666076035
3027087,29.89064666076035
3027088,29.89064666076035
3027089,29.89064666076035
3027090,189.25933034161676
3027091,189.25933034161676
3027092,434.75925662590174
3027093,4906.199284333334
3027094,189.25933034161676
3027095,2343.513560000001
3027096,189.25933034161676
3027097,2415.331535
3027098,2766.21
3027099,2759.247646666668
3027100,189.25933034161676
3027101,434.75925662590174
3027102,8842.04
3027103,189.25933034161676
3027104,189.25933034161676
3027105,434.75925662590174
3027106,3780.183551166667
3027107,189.25933034161676
3027108,528.1172791666668
3027109,758.7811671333329
3027110,3780.183551166667
3027111,982.3101645000002
3027112,579.6906115555558
3027113,189.25933034161676
3027114,189.25933034161676
3027115,2848.48
3027116,189.25933034161676
3027117,434.75925662590174
3027118,434.75925662590174
3027119,189.25933034161676
3027120,12876.43752
3027121,2343.513560000001
3027122,434.75925662590174
3027123,102.46581731163207
3027124,102.46581731163207
3027125,249.0028998012987
3027126,4868.098941
3027127,102.46581731163207
3027128,2321.391248333333
3027129,102.46581731163207
3027130,1673.8221783333336
3027131,2522.71
3027132,2189.3594716666666
3027133,102.46581731163207
3027134,249.0028998012987
3027135,9505.18831
3027136,102.46581731163207
3027137,102.46581731163207
3027138,249.0028998012987
3027139,2995.529739666666
3027140,102.46581731163207
3027141,2906.2913493333313
3027142,340.42347
3027143,2906.2913493333313
3027144,832.3042213333331
3027145,2995.529739666666
3027146,102.46581731163207
3027147,102.46581731163207
3027148,2627.39
3027149,102.46581731163207
3027150,463.388564604762
3027151,102.46581731163207
3027152,102.46581731163207
3027153,7926.382389999998
3027154,1888.0017733333336
3027155,249.0028998012987
3027156,91.80856590641226
3027157,91.80856590641226
3027158,210.7896408083334
3027159,4819.066696666667
3027160,91.80856590641226
3027161,1443.1129599999997
3027162,91.80856590641226
3027163,1877.04
3027164,1929.21
3027165,2078.463568333335
3027166,91.80856590641226
3027167,210.7896408083334
3027168,7889.2842
3027169,91.80856590641226
3027170,91.80856590641226
3027171,210.7896408083334
3027172,146.26141746666667
3027173,91.80856590641226
3027174,636.0632961666665
3027175,636.0632961666665
3027176,1539.2724225000002
3027177,807.5715793333334
3027178,146.26141746666667
3027179,91.80856590641226
3027180,91.80856590641226
3027181,1492.8270666666663
3027182,91.80856590641226
3027183,146.26141746666667
3027184,210.7896408083334
3027185,91.80856590641226
3027186,3128.280320000001
3027187,1672.034716666667
3027188,210.7896408083334
3027189,137.9151407667838
3027190,137.9151407667838
3027191,260.0869805238096
3027192,5433.169315000001
3027193,137.9151407667838
3027194,1704.3972599999997
3027195,137.9151407667838
3027196,3127.73
3027197,2235.14
3027198,3548.2932683333306
3027199,137.9151407667838
3027200,260.0869805238096
3027201,8864.48
3027202,137.9151407667838
3027203,137.9151407667838
3027204,260.0869805238096
3027205,1327.958856833333
3027206,137.9151407667838
3027207,903.7428662500001
3027208,1327.958856833333
3027209,166.39045
3027210,301.07237333333336
3027211,413.43853806666675
3027212,137.9151407667838
3027213,137.9151407667838
3027214,2235.14
3027215,137.9151407667838
3027216,137.9151407667838
3027217,137.9151407667838
3027218,137.9151407667838
3027219,6953.069630000002
3027220,1704.3972599999997
3027221,260.0869805238096
3027222,52.94210464341248
3027223,52.94210464341248
3027224,100.4989540239365
3027225,5143.453851666667
3027226,52.94210464341248
3027227,1576.3827666666664
3027228,52.94210464341248
3027229,1858.8495799999998
3027230,1858.8495799999998
3027231,1842.304268333333
3027232,52.94210464341248
3027233,100.4989540239365
3027234,7521.49
3027235,52.94210464341248
3027236,52.94210464341248
3027237,100.4989540239365
3027238,346.9201450460316
3027239,52.94210464341248
3027240,252.80685833333337
3027241,754.6318459999999
3027242,203.52863916666666
3027243,203.52863916666666
3027244,203.52863916666666
3027245,52.94210464341248
3027246,52.94210464341248
3027247,1298.02472
3027248,52.94210464341248
3027249,52.94210464341248
3027250,52.94210464341248
3027251,52.94210464341248
3027252,2245.921110999998
3027253,1489.8258033333332
3027254,100.4989540239365
3027255,149.50739363101675
3027256,149.50739363101675
3027257,217.34941390873016
3027258,5888.13544
3027259,149.50739363101675
3027260,2518.5726799999993
3027261,149.50739363101675
3027262,1556.7067999999997
3027263,2943.66
3027264,4916.709200833337
3027265,149.50739363101675
3027266,217.34941390873016
3027267,7479.22
3027268,149.50739363101675
3027269,149.50739363101675
3027270,149.50739363101675
3027271,2884.508556666667
3027272,149.50739363101675
3027273,379.73497333333324
3027274,245.56373333333332
3027275,1801.21129
3027276,2884.508556666667
3027277,431.9511511523808
3027278,149.50739363101675
3027279,149.50739363101675
3027280,2518.5726799999993
3027281,149.50739363101675
3027282,149.50739363101675
3027283,149.50739363101675
3027284,149.50739363101675
3027285,11024.157904999998
3027286,2504.1200279999994
3027287,217.34941390873016
3027288,29.157721582926264
3027289,29.157721582926264
3027290,111.56526464285713
3027291,1603.5469041333342
3027292,29.157721582926264
3027293,739.567414
3027294,29.157721582926264
3027295,893.4245849999998
3027296,1142.04782
3027297,933.1662086666662
3027298,29.157721582926264
3027299,29.157721582926264
3027300,2872.56
3027301,29.157721582926264
3027302,29.157721582926264
3027303,161.33893466666657
3027304,161.33893466666657
3027305,29.157721582926264
3027306,293.70604949999995
3027307,29.157721582926264
3027308,211.9392367626667
3027309,29.157721582926264
3027310,161.33893466666657
3027311,29.157721582926264
3027312,29.157721582926264
3027313,973.28504
3027314,29.157721582926264
3027315,29.157721582926264
3027316,29.157721582926264
3027317,29.157721582926264
3027318,1907.5309899999995
3027319,29.157721582926264
3027320,111.56526464285713
3027321,47.52842160656655
3027322,47.52842160656655
3027323,66.61234652857142
3027324,3141.9046696
3027325,47.52842160656655
3027326,1296.1290999999999
3027327,47.52842160656655
3027328,1296.1290999999999
3027329,2314.46749
3027330,1284.6837600000001
3027331,47.52842160656655
3027332,66.61234652857142
3027333,5495.57
3027334,47.52842160656655
3027335,47.52842160656655
3027336,66.61234652857142
3027337,458.9835922533334
3027338,47.52842160656655
3027339,309.20014290476195
3027340,66.61234652857142
3027341,309.20014290476195
3027342,47.52842160656655
3027343,806.0999325000006
3027344,47.52842160656655
3027345,47.52842160656655
3027346,1296.1290999999999
3027347,47.52842160656655
3027348,47.52842160656655
3027349,47.52842160656655
3027350,47.52842160656655
3027351,2712.7023699999986
3027352,1117.6813200000001
3027353,66.61234652857142
3027354,59.29383107946946
3027355,59.29383107946946
3027356,83.51572304761903
3027357,3742.3972513999997
3027358,59.29383107946946
3027359,3201.0522400000004
3027360,59.29383107946946
3027361,1645.243586666667
3027362,2273.3
3027363,3494.950983333334
3027364,59.29383107946946
3027365,83.51572304761903
3027366,5493.63
3027367,59.29383107946946
3027368,59.29383107946946
3027369,83.51572304761903
3027370,488.8901349600001
3027371,59.29383107946946
3027372,488.8901349600001
3027373,59.29383107946946
3027374,3494.950983333334
3027375,59.29383107946946
3027376,83.51572304761903
3027377,59.29383107946946
3027378,59.29383107946946
3027379,3494.950983333334
3027380,59.29383107946946
3027381,59.29383107946946
3027382,59.29383107946946
3027383,59.29383107946946
3027384,8186.692379999998
3027385,59.29383107946946
3027386,83.51572304761903
3027387,67.68269675913528
3027388,67.68269675913528
3027389,67.68269675913528
3027390,3231.1449304000002
3027391,67.68269675913528
3027392,1445.6832599999998
3027393,67.68269675913528
3027394,1954.3435173333328
3027395,2242.7959840000003
3027396,2679.853573333334
3027397,67.68269675913528
3027398,286.3485772619049
3027399,5671.28
3027400,67.68269675913528
3027401,67.68269675913528
3027402,67.68269675913528
3027403,465.29058133333353
3027404,67.68269675913528
3027405,465.29058133333353
3027406,67.68269675913528
3027407,2427.7778133333336
3027408,67.68269675913528
3027409,198.8457773809524
3027410,67.68269675913528
3027411,67.68269675913528
3027412,1375.3139299999996
3027413,67.68269675913528
3027414,67.68269675913528
3027415,67.68269675913528
3027416,67.68269675913528
3027417,7805.145669999999
3027418,67.68269675913528
3027419,286.3485772619049
3027420,34.47951898514074
3027421,34.47951898514074
3027422,100.57752440476192
3027423,1670.0107398999999
3027424,34.47951898514074
3027425,941.0147916333326
3027426,34.47951898514074
3027427,766.7833533333333
3027428,966.70635
3027429,576.58056
3027430,34.47951898514074
3027431,34.47951898514074
3027432,2573.3889200000003
3027433,34.47951898514074
3027434,34.47951898514074
3027435,34.47951898514074
3027436,175.03575583333335
3027437,34.47951898514074
3027438,175.03575583333335
3027439,34.47951898514074
3027440,348.8113133333333
3027441,34.47951898514074
3027442,348.8113133333333
3027443,34.47951898514074
3027444,34.47951898514074
3027445,941.0147916333326
3027446,34.47951898514074
3027447,34.47951898514074
3027448,34.47951898514074
3027449,34.47951898514074
3027450,3044.01951
3027451,34.47951898514074
3027452,100.57752440476192
3027453,13.07227578095247
3027454,13.07227578095247
3027455,13.07227578095247
3027456,2537.16379
3027457,13.07227578095247
3027458,63.556438486666664
3027459,13.07227578095247
3027460,1278.9445133333334
3027461,2661.09846
3027462,219.48427333333333
3027463,63.556438486666664
3027464,13.07227578095247
3027465,1838.2244500000002
3027466,13.07227578095247
3027467,13.07227578095247
3027468,13.07227578095247
3027469,13.07227578095247
3027470,13.07227578095247
3027471,347.38833999999997
3027472,13.07227578095247
3027473,13.07227578095247
3027474,13.07227578095247
3027475,156.4624433333333
3027476,13.07227578095247
3027477,13.07227578095247
3027478,199.39861333333337
3027479,13.07227578095247
3027480,13.07227578095247
3027481,13.07227578095247
3027482,13.07227578095247
3027483,63.556438486666664
3027484,13.07227578095247
3027485,13.07227578095247
3027486,49.798774847181164
3027487,49.798774847181164
3027488,49.798774847181164
3027489,2583.4485903
3027490,49.798774847181164
3027491,874.8151666666666
3027492,49.798774847181164
3027493,874.8151666666666
3027494,1154.3767423809522
3027495,1174.3423799999998
3027496,49.798774847181164
3027497,93.2247775238095
3027498,4413.05
3027499,49.798774847181164
3027500,49.798774847181164
3027501,93.2247775238095
3027502,461.9161664726668
3027503,49.798774847181164
3027504,197.2032123333333
3027505,49.798774847181164
3027506,541.4022923333334
3027507,461.9161664726668
3027508,461.9161664726668
3027509,49.798774847181164
3027510,197.2032123333333
3027511,716.28298
3027512,49.798774847181164
3027513,49.798774847181164
3027514,49.798774847181164
3027515,49.798774847181164
3027516,3355.9185419999994
3027517,49.798774847181164
3027518,93.2247775238095
3027519,73.95284511593141
3027520,73.95284511593141
3027521,73.95284511593141
3027522,2711.4428603000006
3027523,73.95284511593141
3027524,1477.4052066666666
3027525,73.95284511593141
3027526,1477.4052066666666
3027527,2772.215
3027528,1477.4052066666666
3027529,73.95284511593141
3027530,81.90039833333333
3027531,4242.9851
3027532,73.95284511593141
3027533,73.95284511593141
3027534,212.74045023333332
3027535,212.74045023333332
3027536,73.95284511593141
3027537,566.7540433333334
3027538,73.95284511593141
3027539,1331.654086666667
3027540,81.90039833333333
3027541,212.74045023333332
3027542,73.95284511593141
3027543,73.95284511593141
3027544,2073.357659999999
3027545,73.95284511593141
3027546,73.95284511593141
3027547,73.95284511593141
3027548,73.95284511593141
3027549,7086.533209999999
3027550,73.95284511593141
3027551,81.90039833333333
3027552,66.30310769683756
3027553,66.30310769683756
3027554,150.50388441666664
3027555,3039.430080300001
3027556,66.30310769683756
3027557,1988.3680499999996
3027558,66.30310769683756
3027559,1574.9522699999998
3027560,2171.1371100000006
3027561,1988.3680499999996
3027562,66.30310769683756
3027563,66.30310769683756
3027564,4644.38695
3027565,66.30310769683756
3027566,66.30310769683756
3027567,150.50388441666664
3027568,150.50388441666664
3027569,66.30310769683756
3027570,1387.6870783333334
3027571,66.30310769683756
3027572,574.71594
3027573,150.50388441666664
3027574,658.4411283333332
3027575,66.30310769683756
3027576,66.30310769683756
3027577,1519.645166666667
3027578,66.30310769683756
3027579,66.30310769683756
3027580,66.30310769683756
3027581,66.30310769683756
3027582,6644.030776000002
3027583,66.30310769683756
3027584,150.50388441666664
3027585,41.629282664006524
3027586,41.629282664006524
3027587,120.81535366666668
3027588,2957.8542099999995
3027589,41.629282664006524
3027590,453.8437799999999
3027591,41.629282664006524
3027592,1405.9837400000001
3027593,1665.7130300000008
3027594,303.6305941666667
3027595,120.81535366666668
3027596,41.629282664006524
3027597,5882.660409999998
3027598,41.629282664006524
3027599,41.629282664006524
3027600,120.81535366666668
3027601,68.6707543452381
3027602,41.629282664006524
3027603,558.1969708333334
3027604,41.629282664006524
3027605,41.629282664006524
3027606,453.8437799999999
3027607,68.6707543452381
3027608,41.629282664006524
3027609,41.629282664006524
3027610,461.485925
3027611,41.629282664006524
3027612,41.629282664006524
3027613,41.629282664006524
3027614,41.629282664006524
3027615,120.81535366666668
3027616,498.5778225
3027617,41.629282664006524
3027618,84.59186233402468
3027619,84.59186233402468
3027620,87.60386692499998
3027621,2056.3816200000006
3027622,84.59186233402468
3027623,147.80602316666665
3027624,84.59186233402468
3027625,847.7942704999998
3027626,883.3099438333333
3027627,195.56522231333335
3027628,84.59186233402468
3027629,87.60386692499998
3027630,2645.9172199999994
3027631,84.59186233402468
3027632,84.59186233402468
3027633,87.60386692499998
